config_id,rho_0,eta,kappa,k,lambda_R,T_0,cooperation_emerged,final_coop_mean,defection_punished,forgiveness_achieved,forgiveness_time,differentiation_ratio,asymmetric_differentiated,trust_recip_interaction,bounded_check
11553,1.625,1.7,1.25,10,0.5,0.6,True,0.8871235950372298,True,False,2,3.2490095854249423,True,True,True
11554,1.625,1.7,1.25,10,0.5,0.75,True,0.9167404355555482,True,True,2,3.2490095854249423,True,True,True
11555,1.625,1.7,1.25,10,0.5,0.9,True,0.9431683849830144,True,True,2,3.2490095854249423,True,True,True
11556,1.625,1.7,1.25,10,0.875,0.3,True,0.9519561096768449,True,False,2,3.2490095854249423,True,True,True
11557,1.625,1.7,1.25,10,0.875,0.45,True,1.0,True,True,2,3.2490095854249423,True,True,True
11558,1.625,1.7,1.25,10,0.875,0.6,True,1.0,True,True,2,3.2490095854249423,True,True,True
11559,1.625,1.7,1.25,10,0.875,0.75,True,1.0,True,True,2,3.2490095854249423,True,True,True
11560,1.625,1.7,1.25,10,0.875,0.9,True,1.0,True,True,2,3.2490095854249423,True,True,True
11561,1.625,1.7,1.25,10,1.25,0.3,True,1.0,True,True,2,3.2490095854249423,True,True,True
11562,1.625,1.7,1.25,10,1.25,0.45,True,1.0,True,True,2,3.2490095854249423,True,True,True
11563,1.625,1.7,1.25,10,1.25,0.6,True,1.0,True,True,2,3.2490095854249423,True,True,True
11564,1.625,1.7,1.25,10,1.25,0.75,True,1.0,True,True,2,3.2490095854249423,True,True,True
11565,1.625,1.7,1.25,10,1.25,0.9,True,1.0,True,True,2,3.2490095854249423,True,True,True
11566,1.625,1.7,1.25,10,1.625,0.3,True,1.0,True,True,2,3.2490095854249423,True,True,True
11567,1.625,1.7,1.25,10,1.625,0.45,True,1.0,True,True,2,3.2490095854249423,True,True,True
11568,1.625,1.7,1.25,10,1.625,0.6,True,1.0,True,True,2,3.2490095854249423,True,True,True
11569,1.625,1.7,1.25,10,1.625,0.75,True,1.0,True,True,2,3.2490095854249423,True,True,True
11570,1.625,1.7,1.25,10,1.625,0.9,True,1.0,True,True,2,3.2490095854249423,True,True,True
11571,1.625,1.7,1.25,10,2.0,0.3,True,1.0,True,True,2,3.2490095854249423,True,True,True
11572,1.625,1.7,1.25,10,2.0,0.45,True,1.0,True,True,2,3.2490095854249423,True,True,True
11573,1.625,1.7,1.25,10,2.0,0.6,True,1.0,True,True,2,3.2490095854249423,True,True,True
11574,1.625,1.7,1.25,10,2.0,0.75,True,1.0,True,True,2,3.2490095854249423,True,True,True
11575,1.625,1.7,1.25,10,2.0,0.9,True,1.0,True,True,2,3.2490095854249423,True,True,True
11576,1.625,1.7,1.25,15,0.5,0.3,True,0.7624008504907054,True,False,2,3.2490095854249423,True,True,True
11577,1.625,1.7,1.25,15,0.5,0.45,True,0.8530879611640515,True,False,2,3.2490095854249423,True,True,True
11578,1.625,1.7,1.25,15,0.5,0.6,True,0.8871235950372298,True,False,2,3.2490095854249423,True,True,True
11579,1.625,1.7,1.25,15,0.5,0.75,True,0.9167404355555482,True,True,2,3.2490095854249423,True,True,True
11580,1.625,1.7,1.25,15,0.5,0.9,True,0.9431683849830144,True,True,2,3.2490095854249423,True,True,True
11581,1.625,1.7,1.25,15,0.875,0.3,True,0.9519561096768449,True,True,2,3.2490095854249423,True,True,True
11582,1.625,1.7,1.25,15,0.875,0.45,True,1.0,True,True,2,3.2490095854249423,True,True,True
11583,1.625,1.7,1.25,15,0.875,0.6,True,1.0,True,True,2,3.2490095854249423,True,True,True
11584,1.625,1.7,1.25,15,0.875,0.75,True,1.0,True,True,2,3.2490095854249423,True,True,True
11585,1.625,1.7,1.25,15,0.875,0.9,True,1.0,True,True,2,3.2490095854249423,True,True,True
11586,1.625,1.7,1.25,15,1.25,0.3,True,1.0,True,True,2,3.2490095854249423,True,True,True
11587,1.625,1.7,1.25,15,1.25,0.45,True,1.0,True,True,2,3.2490095854249423,True,True,True
11588,1.625,1.7,1.25,15,1.25,0.6,True,1.0,True,True,2,3.2490095854249423,True,True,True
11589,1.625,1.7,1.25,15,1.25,0.75,True,1.0,True,True,2,3.2490095854249423,True,True,True
11590,1.625,1.7,1.25,15,1.25,0.9,True,1.0,True,True,2,3.2490095854249423,True,True,True
11591,1.625,1.7,1.25,15,1.625,0.3,True,1.0,True,True,2,3.2490095854249423,True,True,True
11592,1.625,1.7,1.25,15,1.625,0.45,True,1.0,True,True,2,3.2490095854249423,True,True,True
11593,1.625,1.7,1.25,15,1.625,0.6,True,1.0,True,True,2,3.2490095854249423,True,True,True
11594,1.625,1.7,1.25,15,1.625,0.75,True,1.0,True,True,2,3.2490095854249423,True,True,True
11595,1.625,1.7,1.25,15,1.625,0.9,True,1.0,True,True,2,3.2490095854249423,True,True,True
11596,1.625,1.7,1.25,15,2.0,0.3,True,1.0,True,True,2,3.2490095854249423,True,True,True
11597,1.625,1.7,1.25,15,2.0,0.45,True,1.0,True,True,2,3.2490095854249423,True,True,True
11598,1.625,1.7,1.25,15,2.0,0.6,True,1.0,True,True,2,3.2490095854249423,True,True,True
11599,1.625,1.7,1.25,15,2.0,0.75,True,1.0,True,True,2,3.2490095854249423,True,True,True
11600,1.625,1.7,1.25,15,2.0,0.9,True,1.0,True,True,2,3.2490095854249423,True,True,True
11601,1.625,1.7,1.25,20,0.5,0.3,True,0.7624008504907054,True,False,2,3.2490095854249423,True,True,True
11602,1.625,1.7,1.25,20,0.5,0.45,True,0.8530879611640515,True,False,2,3.2490095854249423,True,True,True
11603,1.625,1.7,1.25,20,0.5,0.6,True,0.8871235950372298,True,True,2,3.2490095854249423,True,True,True
11604,1.625,1.7,1.25,20,0.5,0.75,True,0.9167404355555482,True,True,2,3.2490095854249423,True,True,True
11605,1.625,1.7,1.25,20,0.5,0.9,True,0.9431683849830144,True,True,2,3.2490095854249423,True,True,True
11606,1.625,1.7,1.25,20,0.875,0.3,True,0.9519561096768449,True,True,2,3.2490095854249423,True,True,True
11607,1.625,1.7,1.25,20,0.875,0.45,True,1.0,True,True,2,3.2490095854249423,True,True,True
11608,1.625,1.7,1.25,20,0.875,0.6,True,1.0,True,True,2,3.2490095854249423,True,True,True
11609,1.625,1.7,1.25,20,0.875,0.75,True,1.0,True,True,2,3.2490095854249423,True,True,True
11610,1.625,1.7,1.25,20,0.875,0.9,True,1.0,True,True,2,3.2490095854249423,True,True,True
11611,1.625,1.7,1.25,20,1.25,0.3,True,1.0,True,True,2,3.2490095854249423,True,True,True
11612,1.625,1.7,1.25,20,1.25,0.45,True,1.0,True,True,2,3.2490095854249423,True,True,True
11613,1.625,1.7,1.25,20,1.25,0.6,True,1.0,True,True,2,3.2490095854249423,True,True,True
11614,1.625,1.7,1.25,20,1.25,0.75,True,1.0,True,True,2,3.2490095854249423,True,True,True
11615,1.625,1.7,1.25,20,1.25,0.9,True,1.0,True,True,2,3.2490095854249423,True,True,True
11616,1.625,1.7,1.25,20,1.625,0.3,True,1.0,True,True,2,3.2490095854249423,True,True,True
11617,1.625,1.7,1.25,20,1.625,0.45,True,1.0,True,True,2,3.2490095854249423,True,True,True
11618,1.625,1.7,1.25,20,1.625,0.6,True,1.0,True,True,2,3.2490095854249423,True,True,True
11619,1.625,1.7,1.25,20,1.625,0.75,True,1.0,True,True,2,3.2490095854249423,True,True,True
11620,1.625,1.7,1.25,20,1.625,0.9,True,1.0,True,True,2,3.2490095854249423,True,True,True
11621,1.625,1.7,1.25,20,2.0,0.3,True,1.0,True,True,2,3.2490095854249423,True,True,True
11622,1.625,1.7,1.25,20,2.0,0.45,True,1.0,True,True,2,3.2490095854249423,True,True,True
11623,1.625,1.7,1.25,20,2.0,0.6,True,1.0,True,True,2,3.2490095854249423,True,True,True
11624,1.625,1.7,1.25,20,2.0,0.75,True,1.0,True,True,2,3.2490095854249423,True,True,True
11625,1.625,1.7,1.25,20,2.0,0.9,True,1.0,True,True,2,3.2490095854249423,True,True,True
11626,1.625,1.7,1.625,1,0.5,0.3,True,0.8562596760401673,True,True,2,3.2490095854249414,True,True,True
11627,1.625,1.7,1.625,1,0.5,0.45,True,0.8983229446507064,True,True,2,3.2490095854249414,True,True,True
11628,1.625,1.7,1.625,1,0.5,0.6,True,0.9338501039100227,True,True,2,3.2490095854249414,True,True,True
11629,1.625,1.7,1.625,1,0.5,0.75,True,0.9648802051047941,True,True,2,3.2490095854249414,True,True,True
11630,1.625,1.7,1.625,1,0.5,0.9,True,0.9929292509925616,True,True,2,3.2490095854249414,True,True,True
11631,1.625,1.7,1.625,1,0.875,0.3,True,1.0,True,True,2,3.2490095854249414,True,True,True
11632,1.625,1.7,1.625,1,0.875,0.45,True,1.0,True,True,2,3.2490095854249414,True,True,True
11633,1.625,1.7,1.625,1,0.875,0.6,True,1.0,True,True,2,3.2490095854249414,True,True,True
11634,1.625,1.7,1.625,1,0.875,0.75,True,1.0,True,True,2,3.2490095854249414,True,True,True
11635,1.625,1.7,1.625,1,0.875,0.9,True,1.0,True,True,2,3.2490095854249414,True,True,True
11636,1.625,1.7,1.625,1,1.25,0.3,True,1.0,True,True,16,3.2490095854249414,True,True,True
11637,1.625,1.7,1.625,1,1.25,0.45,True,1.0,True,True,2,3.2490095854249414,True,True,True
11638,1.625,1.7,1.625,1,1.25,0.6,True,1.0,True,True,2,3.2490095854249414,True,True,True
11639,1.625,1.7,1.625,1,1.25,0.75,True,1.0,True,True,2,3.2490095854249414,True,True,True
11640,1.625,1.7,1.625,1,1.25,0.9,True,1.0,True,True,2,3.2490095854249414,True,True,True
11641,1.625,1.7,1.625,1,1.625,0.3,True,1.0,True,True,2,3.2490095854249414,True,True,True
11642,1.625,1.7,1.625,1,1.625,0.45,True,1.0,True,True,2,3.2490095854249414,True,True,True
11643,1.625,1.7,1.625,1,1.625,0.6,True,1.0,True,True,2,3.2490095854249414,True,True,True
11644,1.625,1.7,1.625,1,1.625,0.75,True,1.0,True,True,2,3.2490095854249414,True,True,True
11645,1.625,1.7,1.625,1,1.625,0.9,True,1.0,True,True,2,3.2490095854249414,True,True,True
11646,1.625,1.7,1.625,1,2.0,0.3,True,1.0,True,True,2,3.2490095854249414,True,True,True
11647,1.625,1.7,1.625,1,2.0,0.45,True,1.0,True,True,2,3.2490095854249414,True,True,True
11648,1.625,1.7,1.625,1,2.0,0.6,True,1.0,True,True,2,3.2490095854249414,True,True,True
11649,1.625,1.7,1.625,1,2.0,0.75,True,1.0,True,True,5,3.2490095854249414,True,True,True
11650,1.625,1.7,1.625,1,2.0,0.9,True,1.0,True,True,5,3.2490095854249414,True,True,True
11651,1.625,1.7,1.625,5,0.5,0.3,True,0.8562596760401673,True,False,2,3.2490095854249414,True,True,True
11652,1.625,1.7,1.625,5,0.5,0.45,True,0.8983229446507064,True,False,2,3.2490095854249414,True,True,True
11653,1.625,1.7,1.625,5,0.5,0.6,True,0.9338501039100227,True,True,2,3.2490095854249414,True,True,True
11654,1.625,1.7,1.625,5,0.5,0.75,True,0.9648802051047941,True,True,2,3.2490095854249414,True,True,True
11655,1.625,1.7,1.625,5,0.5,0.9,True,0.9929292509925616,True,True,2,3.2490095854249414,True,True,True
11656,1.625,1.7,1.625,5,0.875,0.3,True,1.0,True,True,2,3.2490095854249414,True,True,True
11657,1.625,1.7,1.625,5,0.875,0.45,True,1.0,True,True,2,3.2490095854249414,True,True,True
11658,1.625,1.7,1.625,5,0.875,0.6,True,1.0,True,True,2,3.2490095854249414,True,True,True
11659,1.625,1.7,1.625,5,0.875,0.75,True,1.0,True,True,2,3.2490095854249414,True,True,True
11660,1.625,1.7,1.625,5,0.875,0.9,True,1.0,True,True,2,3.2490095854249414,True,True,True
11661,1.625,1.7,1.625,5,1.25,0.3,True,1.0,True,True,16,3.2490095854249414,True,True,True
11662,1.625,1.7,1.625,5,1.25,0.45,True,1.0,True,True,2,3.2490095854249414,True,True,True
11663,1.625,1.7,1.625,5,1.25,0.6,True,1.0,True,True,2,3.2490095854249414,True,True,True
11664,1.625,1.7,1.625,5,1.25,0.75,True,1.0,True,True,2,3.2490095854249414,True,True,True
11665,1.625,1.7,1.625,5,1.25,0.9,True,1.0,True,True,2,3.2490095854249414,True,True,True
11666,1.625,1.7,1.625,5,1.625,0.3,True,1.0,True,True,2,3.2490095854249414,True,True,True
11667,1.625,1.7,1.625,5,1.625,0.45,True,1.0,True,True,2,3.2490095854249414,True,True,True
11668,1.625,1.7,1.625,5,1.625,0.6,True,1.0,True,True,2,3.2490095854249414,True,True,True
11669,1.625,1.7,1.625,5,1.625,0.75,True,1.0,True,True,2,3.2490095854249414,True,True,True
11670,1.625,1.7,1.625,5,1.625,0.9,True,1.0,True,True,2,3.2490095854249414,True,True,True
11671,1.625,1.7,1.625,5,2.0,0.3,True,1.0,True,True,2,3.2490095854249414,True,True,True
11672,1.625,1.7,1.625,5,2.0,0.45,True,1.0,True,True,2,3.2490095854249414,True,True,True
11673,1.625,1.7,1.625,5,2.0,0.6,True,1.0,True,True,2,3.2490095854249414,True,True,True
11674,1.625,1.7,1.625,5,2.0,0.75,True,1.0,True,True,5,3.2490095854249414,True,True,True
11675,1.625,1.7,1.625,5,2.0,0.9,True,1.0,True,True,5,3.2490095854249414,True,True,True
11676,1.625,1.7,1.625,10,0.5,0.3,True,0.8562596760401673,True,False,2,3.2490095854249414,True,True,True
11677,1.625,1.7,1.625,10,0.5,0.45,True,0.8983229446507064,True,False,2,3.2490095854249414,True,True,True
11678,1.625,1.7,1.625,10,0.5,0.6,True,0.9338501039100227,True,True,2,3.2490095854249414,True,True,True
11679,1.625,1.7,1.625,10,0.5,0.75,True,0.9648802051047941,True,True,2,3.2490095854249414,True,True,True
11680,1.625,1.7,1.625,10,0.5,0.9,True,0.9929292509925616,True,True,2,3.2490095854249414,True,True,True
11681,1.625,1.7,1.625,10,0.875,0.3,True,1.0,True,True,2,3.2490095854249414,True,True,True
11682,1.625,1.7,1.625,10,0.875,0.45,True,1.0,True,True,2,3.2490095854249414,True,True,True
11683,1.625,1.7,1.625,10,0.875,0.6,True,1.0,True,True,2,3.2490095854249414,True,True,True
11684,1.625,1.7,1.625,10,0.875,0.75,True,1.0,True,True,2,3.2490095854249414,True,True,True
11685,1.625,1.7,1.625,10,0.875,0.9,True,1.0,True,True,2,3.2490095854249414,True,True,True
11686,1.625,1.7,1.625,10,1.25,0.3,True,1.0,True,True,16,3.2490095854249414,True,True,True
11687,1.625,1.7,1.625,10,1.25,0.45,True,1.0,True,True,2,3.2490095854249414,True,True,True
11688,1.625,1.7,1.625,10,1.25,0.6,True,1.0,True,True,2,3.2490095854249414,True,True,True
11689,1.625,1.7,1.625,10,1.25,0.75,True,1.0,True,True,2,3.2490095854249414,True,True,True
11690,1.625,1.7,1.625,10,1.25,0.9,True,1.0,True,True,2,3.2490095854249414,True,True,True
11691,1.625,1.7,1.625,10,1.625,0.3,True,1.0,True,True,2,3.2490095854249414,True,True,True
11692,1.625,1.7,1.625,10,1.625,0.45,True,1.0,True,True,2,3.2490095854249414,True,True,True
11693,1.625,1.7,1.625,10,1.625,0.6,True,1.0,True,True,2,3.2490095854249414,True,True,True
11694,1.625,1.7,1.625,10,1.625,0.75,True,1.0,True,True,2,3.2490095854249414,True,True,True
11695,1.625,1.7,1.625,10,1.625,0.9,True,1.0,True,True,2,3.2490095854249414,True,True,True
11696,1.625,1.7,1.625,10,2.0,0.3,True,1.0,True,True,2,3.2490095854249414,True,True,True
11697,1.625,1.7,1.625,10,2.0,0.45,True,1.0,True,True,2,3.2490095854249414,True,True,True
11698,1.625,1.7,1.625,10,2.0,0.6,True,1.0,True,True,2,3.2490095854249414,True,True,True
11699,1.625,1.7,1.625,10,2.0,0.75,True,1.0,True,True,5,3.2490095854249414,True,True,True
11700,1.625,1.7,1.625,10,2.0,0.9,True,1.0,True,True,5,3.2490095854249414,True,True,True
11701,1.625,1.7,1.625,15,0.5,0.3,True,0.8562596760401673,True,False,2,3.2490095854249414,True,True,True
11702,1.625,1.7,1.625,15,0.5,0.45,True,0.8983229446507064,True,True,2,3.2490095854249414,True,True,True
11703,1.625,1.7,1.625,15,0.5,0.6,True,0.9338501039100227,True,True,2,3.2490095854249414,True,True,True
11704,1.625,1.7,1.625,15,0.5,0.75,True,0.9648802051047941,True,True,2,3.2490095854249414,True,True,True
11705,1.625,1.7,1.625,15,0.5,0.9,True,0.9929292509925616,True,True,2,3.2490095854249414,True,True,True
11706,1.625,1.7,1.625,15,0.875,0.3,True,1.0,True,True,2,3.2490095854249414,True,True,True
11707,1.625,1.7,1.625,15,0.875,0.45,True,1.0,True,True,2,3.2490095854249414,True,True,True
11708,1.625,1.7,1.625,15,0.875,0.6,True,1.0,True,True,2,3.2490095854249414,True,True,True
11709,1.625,1.7,1.625,15,0.875,0.75,True,1.0,True,True,2,3.2490095854249414,True,True,True
11710,1.625,1.7,1.625,15,0.875,0.9,True,1.0,True,True,2,3.2490095854249414,True,True,True
11711,1.625,1.7,1.625,15,1.25,0.3,True,1.0,True,True,16,3.2490095854249414,True,True,True
11712,1.625,1.7,1.625,15,1.25,0.45,True,1.0,True,True,2,3.2490095854249414,True,True,True
11713,1.625,1.7,1.625,15,1.25,0.6,True,1.0,True,True,2,3.2490095854249414,True,True,True
11714,1.625,1.7,1.625,15,1.25,0.75,True,1.0,True,True,2,3.2490095854249414,True,True,True
11715,1.625,1.7,1.625,15,1.25,0.9,True,1.0,True,True,2,3.2490095854249414,True,True,True
11716,1.625,1.7,1.625,15,1.625,0.3,True,1.0,True,True,2,3.2490095854249414,True,True,True
11717,1.625,1.7,1.625,15,1.625,0.45,True,1.0,True,True,2,3.2490095854249414,True,True,True
11718,1.625,1.7,1.625,15,1.625,0.6,True,1.0,True,True,2,3.2490095854249414,True,True,True
11719,1.625,1.7,1.625,15,1.625,0.75,True,1.0,True,True,2,3.2490095854249414,True,True,True
11720,1.625,1.7,1.625,15,1.625,0.9,True,1.0,True,True,2,3.2490095854249414,True,True,True
11721,1.625,1.7,1.625,15,2.0,0.3,True,1.0,True,True,2,3.2490095854249414,True,True,True
11722,1.625,1.7,1.625,15,2.0,0.45,True,1.0,True,True,2,3.2490095854249414,True,True,True
11723,1.625,1.7,1.625,15,2.0,0.6,True,1.0,True,True,2,3.2490095854249414,True,True,True
11724,1.625,1.7,1.625,15,2.0,0.75,True,1.0,True,True,5,3.2490095854249414,True,True,True
11725,1.625,1.7,1.625,15,2.0,0.9,True,1.0,True,True,5,3.2490095854249414,True,True,True
11726,1.625,1.7,1.625,20,0.5,0.3,True,0.8562596760401673,True,False,2,3.2490095854249414,True,True,True
11727,1.625,1.7,1.625,20,0.5,0.45,True,0.8983229446507064,True,True,2,3.2490095854249414,True,True,True
11728,1.625,1.7,1.625,20,0.5,0.6,True,0.9338501039100227,True,True,2,3.2490095854249414,True,True,True
11729,1.625,1.7,1.625,20,0.5,0.75,True,0.9648802051047941,True,True,2,3.2490095854249414,True,True,True
11730,1.625,1.7,1.625,20,0.5,0.9,True,0.9929292509925616,True,True,2,3.2490095854249414,True,True,True
11731,1.625,1.7,1.625,20,0.875,0.3,True,1.0,True,True,2,3.2490095854249414,True,True,True
11732,1.625,1.7,1.625,20,0.875,0.45,True,1.0,True,True,2,3.2490095854249414,True,True,True
11733,1.625,1.7,1.625,20,0.875,0.6,True,1.0,True,True,2,3.2490095854249414,True,True,True
11734,1.625,1.7,1.625,20,0.875,0.75,True,1.0,True,True,2,3.2490095854249414,True,True,True
11735,1.625,1.7,1.625,20,0.875,0.9,True,1.0,True,True,2,3.2490095854249414,True,True,True
11736,1.625,1.7,1.625,20,1.25,0.3,True,1.0,True,True,16,3.2490095854249414,True,True,True
11737,1.625,1.7,1.625,20,1.25,0.45,True,1.0,True,True,2,3.2490095854249414,True,True,True
11738,1.625,1.7,1.625,20,1.25,0.6,True,1.0,True,True,2,3.2490095854249414,True,True,True
11739,1.625,1.7,1.625,20,1.25,0.75,True,1.0,True,True,2,3.2490095854249414,True,True,True
11740,1.625,1.7,1.625,20,1.25,0.9,True,1.0,True,True,2,3.2490095854249414,True,True,True
11741,1.625,1.7,1.625,20,1.625,0.3,True,1.0,True,True,2,3.2490095854249414,True,True,True
11742,1.625,1.7,1.625,20,1.625,0.45,True,1.0,True,True,2,3.2490095854249414,True,True,True
11743,1.625,1.7,1.625,20,1.625,0.6,True,1.0,True,True,2,3.2490095854249414,True,True,True
11744,1.625,1.7,1.625,20,1.625,0.75,True,1.0,True,True,2,3.2490095854249414,True,True,True
11745,1.625,1.7,1.625,20,1.625,0.9,True,1.0,True,True,2,3.2490095854249414,True,True,True
11746,1.625,1.7,1.625,20,2.0,0.3,True,1.0,True,True,2,3.2490095854249414,True,True,True
11747,1.625,1.7,1.625,20,2.0,0.45,True,1.0,True,True,2,3.2490095854249414,True,True,True
11748,1.625,1.7,1.625,20,2.0,0.6,True,1.0,True,True,2,3.2490095854249414,True,True,True
11749,1.625,1.7,1.625,20,2.0,0.75,True,1.0,True,True,5,3.2490095854249414,True,True,True
11750,1.625,1.7,1.625,20,2.0,0.9,True,1.0,True,True,5,3.2490095854249414,True,True,True
11751,1.625,1.7,2.0,1,0.5,0.3,True,0.8872559865527658,True,True,2,3.249009585424942,True,True,True
11752,1.625,1.7,2.0,1,0.5,0.45,True,0.9300870749206446,True,True,2,3.249009585424942,True,True,True
11753,1.625,1.7,2.0,1,0.5,0.6,True,0.9661622288911766,True,True,2,3.249009585424942,True,True,True
11754,1.625,1.7,2.0,1,0.5,0.75,True,0.9979196801462116,True,True,2,3.249009585424942,True,True,True
11755,1.625,1.7,2.0,1,0.5,0.9,True,1.0,True,True,2,3.249009585424942,True,True,True
11756,1.625,1.7,2.0,1,0.875,0.3,True,1.0,True,True,2,3.249009585424942,True,True,True
11757,1.625,1.7,2.0,1,0.875,0.45,True,1.0,True,True,2,3.249009585424942,True,True,True
11758,1.625,1.7,2.0,1,0.875,0.6,True,1.0,True,True,2,3.249009585424942,True,True,True
11759,1.625,1.7,2.0,1,0.875,0.75,True,1.0,True,True,2,3.249009585424942,True,True,True
11760,1.625,1.7,2.0,1,0.875,0.9,True,1.0,True,True,2,3.249009585424942,True,True,True
11761,1.625,1.7,2.0,1,1.25,0.3,True,1.0,True,True,2,3.249009585424942,True,True,True
11762,1.625,1.7,2.0,1,1.25,0.45,True,1.0,True,True,2,3.249009585424942,True,True,True
11763,1.625,1.7,2.0,1,1.25,0.6,True,1.0,True,True,2,3.249009585424942,True,True,True
11764,1.625,1.7,2.0,1,1.25,0.75,True,1.0,True,True,2,3.249009585424942,True,True,True
11765,1.625,1.7,2.0,1,1.25,0.9,True,1.0,True,True,2,3.249009585424942,True,True,True
11766,1.625,1.7,2.0,1,1.625,0.3,True,1.0,True,True,2,3.249009585424942,True,True,True
11767,1.625,1.7,2.0,1,1.625,0.45,True,1.0,True,True,2,3.249009585424942,True,True,True
11768,1.625,1.7,2.0,1,1.625,0.6,True,1.0,True,True,2,3.249009585424942,True,True,True
11769,1.625,1.7,2.0,1,1.625,0.75,True,1.0,True,True,6,3.249009585424942,True,True,True
11770,1.625,1.7,2.0,1,1.625,0.9,True,1.0,True,True,5,3.249009585424942,True,True,True
11771,1.625,1.7,2.0,1,2.0,0.3,True,1.0,True,True,2,3.249009585424942,True,True,True
11772,1.625,1.7,2.0,1,2.0,0.45,True,1.0,True,True,2,3.249009585424942,True,True,True
11773,1.625,1.7,2.0,1,2.0,0.6,True,1.0,True,True,5,3.249009585424942,True,True,True
11774,1.625,1.7,2.0,1,2.0,0.75,True,1.0,True,True,5,3.249009585424942,True,True,True
11775,1.625,1.7,2.0,1,2.0,0.9,True,1.0,True,True,5,3.249009585424942,True,True,True
11776,1.625,1.7,2.0,5,0.5,0.3,True,0.8872559865527658,True,False,2,3.249009585424942,True,True,True
11777,1.625,1.7,2.0,5,0.5,0.45,True,0.9300870749206446,True,True,2,3.249009585424942,True,True,True
11778,1.625,1.7,2.0,5,0.5,0.6,True,0.9661622288911766,True,True,2,3.249009585424942,True,True,True
11779,1.625,1.7,2.0,5,0.5,0.75,True,0.9979196801462116,True,True,2,3.249009585424942,True,True,True
11780,1.625,1.7,2.0,5,0.5,0.9,True,1.0,True,True,2,3.249009585424942,True,True,True
11781,1.625,1.7,2.0,5,0.875,0.3,True,1.0,True,True,2,3.249009585424942,True,True,True
11782,1.625,1.7,2.0,5,0.875,0.45,True,1.0,True,True,2,3.249009585424942,True,True,True
11783,1.625,1.7,2.0,5,0.875,0.6,True,1.0,True,True,2,3.249009585424942,True,True,True
11784,1.625,1.7,2.0,5,0.875,0.75,True,1.0,True,True,2,3.249009585424942,True,True,True
11785,1.625,1.7,2.0,5,0.875,0.9,True,1.0,True,True,2,3.249009585424942,True,True,True
11786,1.625,1.7,2.0,5,1.25,0.3,True,1.0,True,True,2,3.249009585424942,True,True,True
11787,1.625,1.7,2.0,5,1.25,0.45,True,1.0,True,True,2,3.249009585424942,True,True,True
11788,1.625,1.7,2.0,5,1.25,0.6,True,1.0,True,True,2,3.249009585424942,True,True,True
11789,1.625,1.7,2.0,5,1.25,0.75,True,1.0,True,True,2,3.249009585424942,True,True,True
11790,1.625,1.7,2.0,5,1.25,0.9,True,1.0,True,True,2,3.249009585424942,True,True,True
11791,1.625,1.7,2.0,5,1.625,0.3,True,1.0,True,True,2,3.249009585424942,True,True,True
11792,1.625,1.7,2.0,5,1.625,0.45,True,1.0,True,True,2,3.249009585424942,True,True,True
11793,1.625,1.7,2.0,5,1.625,0.6,True,1.0,True,True,2,3.249009585424942,True,True,True
11794,1.625,1.7,2.0,5,1.625,0.75,True,1.0,True,True,6,3.249009585424942,True,True,True
11795,1.625,1.7,2.0,5,1.625,0.9,True,1.0,True,True,5,3.249009585424942,True,True,True
11796,1.625,1.7,2.0,5,2.0,0.3,True,1.0,True,True,2,3.249009585424942,True,True,True
11797,1.625,1.7,2.0,5,2.0,0.45,True,1.0,True,True,2,3.249009585424942,True,True,True
11798,1.625,1.7,2.0,5,2.0,0.6,True,1.0,True,True,5,3.249009585424942,True,True,True
11799,1.625,1.7,2.0,5,2.0,0.75,True,1.0,True,True,5,3.249009585424942,True,True,True
11800,1.625,1.7,2.0,5,2.0,0.9,True,1.0,True,True,5,3.249009585424942,True,True,True
11801,1.625,1.7,2.0,10,0.5,0.3,True,0.8872559865527658,True,False,2,3.249009585424942,True,True,True
11802,1.625,1.7,2.0,10,0.5,0.45,True,0.9300870749206446,True,True,2,3.249009585424942,True,True,True
11803,1.625,1.7,2.0,10,0.5,0.6,True,0.9661622288911766,True,True,2,3.249009585424942,True,True,True
11804,1.625,1.7,2.0,10,0.5,0.75,True,0.9979196801462116,True,True,2,3.249009585424942,True,True,True
11805,1.625,1.7,2.0,10,0.5,0.9,True,1.0,True,True,2,3.249009585424942,True,True,True
11806,1.625,1.7,2.0,10,0.875,0.3,True,1.0,True,True,2,3.249009585424942,True,True,True
11807,1.625,1.7,2.0,10,0.875,0.45,True,1.0,True,True,2,3.249009585424942,True,True,True
11808,1.625,1.7,2.0,10,0.875,0.6,True,1.0,True,True,2,3.249009585424942,True,True,True
11809,1.625,1.7,2.0,10,0.875,0.75,True,1.0,True,True,2,3.249009585424942,True,True,True
11810,1.625,1.7,2.0,10,0.875,0.9,True,1.0,True,True,2,3.249009585424942,True,True,True
11811,1.625,1.7,2.0,10,1.25,0.3,True,1.0,True,True,2,3.249009585424942,True,True,True
11812,1.625,1.7,2.0,10,1.25,0.45,True,1.0,True,True,2,3.249009585424942,True,True,True
11813,1.625,1.7,2.0,10,1.25,0.6,True,1.0,True,True,2,3.249009585424942,True,True,True
11814,1.625,1.7,2.0,10,1.25,0.75,True,1.0,True,True,2,3.249009585424942,True,True,True
11815,1.625,1.7,2.0,10,1.25,0.9,True,1.0,True,True,2,3.249009585424942,True,True,True
