config_id,lambda_plus,lambda_minus,mu_R,delta_R,xi,rho,kappa_trust,negativity_ratio,hysteresis_recovery_35,hysteresis_recovery_10,hysteresis_recovery_100,cumulative_amplification,dependency_amplification,trust_final_50,trust_at_10,trust_at_25,building_rate,erosion_single_period,erosion_two_periods,erosion_acceleration,stability_mean,stability_std,stability_range,time_to_50pct_recovery,final_recovery_level
1639,0.15,0.15,0.7,0.01,0.7,0.1,0.5,1.0,1.1319866284333853,0.946083095657226,1.17638889058451,2.4129272503955206,1.3684210526315785,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4452120755471501,0.15397111441031727,0.5125002961239565,6,0.9999219272336534
1640,0.15,0.15,0.7,0.01,0.7,0.1,1.0,1.0,1.1319866284333853,0.946083095657226,1.17638889058451,2.4129272503955206,1.3684210526315785,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4452120755471501,0.15397111441031727,0.5125002961239565,6,0.9999219272336534
1641,0.15,0.15,0.7,0.01,0.7,0.1,1.5,1.0,1.1319866284333853,0.946083095657226,1.17638889058451,2.4129272503955206,1.3684210526315785,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4452120755471501,0.15397111441031727,0.5125002961239565,6,0.9999219272336534
1642,0.15,0.15,0.7,0.01,0.7,0.2,0.5,1.0,1.1319866284333853,0.946083095657226,1.17638889058451,2.4129272503955206,1.3684210526315785,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4452120755471501,0.15397111441031727,0.5125002961239565,6,0.9999219272336534
1643,0.15,0.15,0.7,0.01,0.7,0.2,1.0,1.0,1.1319866284333853,0.946083095657226,1.17638889058451,2.4129272503955206,1.3684210526315785,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4452120755471501,0.15397111441031727,0.5125002961239565,6,0.9999219272336534
1644,0.15,0.15,0.7,0.01,0.7,0.2,1.5,1.0,1.1319866284333853,0.946083095657226,1.17638889058451,2.4129272503955206,1.3684210526315785,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4452120755471501,0.15397111441031727,0.5125002961239565,6,0.9999219272336534
1645,0.15,0.15,0.7,0.01,0.7,0.3,0.5,1.0,1.1319866284333853,0.946083095657226,1.17638889058451,2.4129272503955206,1.3684210526315785,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4452120755471501,0.15397111441031727,0.5125002961239565,6,0.9999219272336534
1646,0.15,0.15,0.7,0.01,0.7,0.3,1.0,1.0,1.1319866284333853,0.946083095657226,1.17638889058451,2.4129272503955206,1.3684210526315785,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4452120755471501,0.15397111441031727,0.5125002961239565,6,0.9999219272336534
1647,0.15,0.15,0.7,0.01,0.7,0.3,1.5,1.0,1.1319866284333853,0.946083095657226,1.17638889058451,2.4129272503955206,1.3684210526315785,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4452120755471501,0.15397111441031727,0.5125002961239565,6,0.9999219272336534
1648,0.15,0.15,0.7,0.03,0.3,0.1,0.5,1.0,1.1589838921265139,0.9818244376031897,1.1764684320376408,2.4985775834801287,1.169811320754717,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.4932906576237775,0.12905574142048085,0.4322492184179906,5,0.9999979106960918
1649,0.15,0.15,0.7,0.03,0.3,0.1,1.0,1.0,1.1589838921265139,0.9818244376031897,1.1764684320376408,2.4985775834801287,1.169811320754717,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.4932906576237775,0.12905574142048085,0.4322492184179906,5,0.9999979106960918
1650,0.15,0.15,0.7,0.03,0.3,0.1,1.5,1.0,1.1589838921265139,0.9818244376031897,1.1764684320376408,2.4985775834801287,1.169811320754717,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.4932906576237775,0.12905574142048085,0.4322492184179906,5,0.9999979106960918
1651,0.15,0.15,0.7,0.03,0.3,0.2,0.5,1.0,1.1589838921265139,0.9818244376031897,1.1764684320376408,2.4985775834801287,1.169811320754717,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.4932906576237775,0.12905574142048085,0.4322492184179906,5,0.9999979106960918
1652,0.15,0.15,0.7,0.03,0.3,0.2,1.0,1.0,1.1589838921265139,0.9818244376031897,1.1764684320376408,2.4985775834801287,1.169811320754717,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.4932906576237775,0.12905574142048085,0.4322492184179906,5,0.9999979106960918
1653,0.15,0.15,0.7,0.03,0.3,0.2,1.5,1.0,1.1589838921265139,0.9818244376031897,1.1764684320376408,2.4985775834801287,1.169811320754717,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.4932906576237775,0.12905574142048085,0.4322492184179906,5,0.9999979106960918
1654,0.15,0.15,0.7,0.03,0.3,0.3,0.5,1.0,1.1589838921265139,0.9818244376031897,1.1764684320376408,2.4985775834801287,1.169811320754717,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.4932906576237775,0.12905574142048085,0.4322492184179906,5,0.9999979106960918
1655,0.15,0.15,0.7,0.03,0.3,0.3,1.0,1.0,1.1589838921265139,0.9818244376031897,1.1764684320376408,2.4985775834801287,1.169811320754717,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.4932906576237775,0.12905574142048085,0.4322492184179906,5,0.9999979106960918
1656,0.15,0.15,0.7,0.03,0.3,0.3,1.5,1.0,1.1589838921265139,0.9818244376031897,1.1764684320376408,2.4985775834801287,1.169811320754717,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.4932906576237775,0.12905574142048085,0.4322492184179906,5,0.9999979106960918
1657,0.15,0.15,0.7,0.03,0.5,0.1,0.5,1.0,1.1582341358619963,0.9734788261799229,1.176468339588919,2.45539718834141,1.272727272727273,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.4754523376017363,0.13619447908833027,0.45649901856891417,5,0.9999978367371145
1658,0.15,0.15,0.7,0.03,0.5,0.1,1.0,1.0,1.1582341358619963,0.9734788261799229,1.176468339588919,2.45539718834141,1.272727272727273,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.4754523376017363,0.13619447908833027,0.45649901856891417,5,0.9999978367371145
1659,0.15,0.15,0.7,0.03,0.5,0.1,1.5,1.0,1.1582341358619963,0.9734788261799229,1.176468339588919,2.45539718834141,1.272727272727273,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.4754523376017363,0.13619447908833027,0.45649901856891417,5,0.9999978367371145
1660,0.15,0.15,0.7,0.03,0.5,0.2,0.5,1.0,1.1582341358619963,0.9734788261799229,1.176468339588919,2.45539718834141,1.272727272727273,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.4754523376017363,0.13619447908833027,0.45649901856891417,5,0.9999978367371145
1661,0.15,0.15,0.7,0.03,0.5,0.2,1.0,1.0,1.1582341358619963,0.9734788261799229,1.176468339588919,2.45539718834141,1.272727272727273,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.4754523376017363,0.13619447908833027,0.45649901856891417,5,0.9999978367371145
1662,0.15,0.15,0.7,0.03,0.5,0.2,1.5,1.0,1.1582341358619963,0.9734788261799229,1.176468339588919,2.45539718834141,1.272727272727273,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.4754523376017363,0.13619447908833027,0.45649901856891417,5,0.9999978367371145
1663,0.15,0.15,0.7,0.03,0.5,0.3,0.5,1.0,1.1582341358619963,0.9734788261799229,1.176468339588919,2.45539718834141,1.272727272727273,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.4754523376017363,0.13619447908833027,0.45649901856891417,5,0.9999978367371145
1664,0.15,0.15,0.7,0.03,0.5,0.3,1.0,1.0,1.1582341358619963,0.9734788261799229,1.176468339588919,2.45539718834141,1.272727272727273,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.4754523376017363,0.13619447908833027,0.45649901856891417,5,0.9999978367371145
1665,0.15,0.15,0.7,0.03,0.5,0.3,1.5,1.0,1.1582341358619963,0.9734788261799229,1.176468339588919,2.45539718834141,1.272727272727273,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.4754523376017363,0.13619447908833027,0.45649901856891417,5,0.9999978367371145
1666,0.15,0.15,0.7,0.03,0.7,0.1,0.5,1.0,1.157484379597479,0.9651332147566556,1.1764682471401977,2.4129272503955206,1.3684210526315785,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4585497054305937,0.1426750974198385,0.47860628226259555,5,0.9999977627781373
1667,0.15,0.15,0.7,0.03,0.7,0.1,1.0,1.0,1.157484379597479,0.9651332147566556,1.1764682471401977,2.4129272503955206,1.3684210526315785,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4585497054305937,0.1426750974198385,0.47860628226259555,5,0.9999977627781373
1668,0.15,0.15,0.7,0.03,0.7,0.1,1.5,1.0,1.157484379597479,0.9651332147566556,1.1764682471401977,2.4129272503955206,1.3684210526315785,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4585497054305937,0.1426750974198385,0.47860628226259555,5,0.9999977627781373
1669,0.15,0.15,0.7,0.03,0.7,0.2,0.5,1.0,1.157484379597479,0.9651332147566556,1.1764682471401977,2.4129272503955206,1.3684210526315785,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4585497054305937,0.1426750974198385,0.47860628226259555,5,0.9999977627781373
1670,0.15,0.15,0.7,0.03,0.7,0.2,1.0,1.0,1.157484379597479,0.9651332147566556,1.1764682471401977,2.4129272503955206,1.3684210526315785,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4585497054305937,0.1426750974198385,0.47860628226259555,5,0.9999977627781373
1671,0.15,0.15,0.7,0.03,0.7,0.2,1.5,1.0,1.157484379597479,0.9651332147566556,1.1764682471401977,2.4129272503955206,1.3684210526315785,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4585497054305937,0.1426750974198385,0.47860628226259555,5,0.9999977627781373
1672,0.15,0.15,0.7,0.03,0.7,0.3,0.5,1.0,1.157484379597479,0.9651332147566556,1.1764682471401977,2.4129272503955206,1.3684210526315785,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4585497054305937,0.1426750974198385,0.47860628226259555,5,0.9999977627781373
1673,0.15,0.15,0.7,0.03,0.7,0.3,1.0,1.0,1.157484379597479,0.9651332147566556,1.1764682471401977,2.4129272503955206,1.3684210526315785,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4585497054305937,0.1426750974198385,0.47860628226259555,5,0.9999977627781373
1674,0.15,0.15,0.7,0.03,0.7,0.3,1.5,1.0,1.157484379597479,0.9651332147566556,1.1764682471401977,2.4129272503955206,1.3684210526315785,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.4585497054305937,0.1426750974198385,0.47860628226259555,5,0.9999977627781373
1675,0.15,0.15,0.7,0.05,0.3,0.1,0.5,1.0,1.1666533691145728,0.9965032798365993,1.1764700312834913,2.4985775834801287,1.169811320754717,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.5041026503903493,0.12005359266496285,0.4052850488061992,5,0.9999994603270361
1676,0.15,0.15,0.7,0.05,0.3,0.1,1.0,1.0,1.1666533691145728,0.9965032798365993,1.1764700312834913,2.4985775834801287,1.169811320754717,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.5041026503903493,0.12005359266496285,0.4052850488061992,5,0.9999994603270361
1677,0.15,0.15,0.7,0.05,0.3,0.1,1.5,1.0,1.1666533691145728,0.9965032798365993,1.1764700312834913,2.4985775834801287,1.169811320754717,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.5041026503903493,0.12005359266496285,0.4052850488061992,5,0.9999994603270361
1678,0.15,0.15,0.7,0.05,0.3,0.2,0.5,1.0,1.1666533691145728,0.9965032798365993,1.1764700312834913,2.4985775834801287,1.169811320754717,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.5041026503903493,0.12005359266496285,0.4052850488061992,5,0.9999994603270361
1679,0.15,0.15,0.7,0.05,0.3,0.2,1.0,1.0,1.1666533691145728,0.9965032798365993,1.1764700312834913,2.4985775834801287,1.169811320754717,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.5041026503903493,0.12005359266496285,0.4052850488061992,5,0.9999994603270361
1680,0.15,0.15,0.7,0.05,0.3,0.2,1.5,1.0,1.1666533691145728,0.9965032798365993,1.1764700312834913,2.4985775834801287,1.169811320754717,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.5041026503903493,0.12005359266496285,0.4052850488061992,5,0.9999994603270361
1681,0.15,0.15,0.7,0.05,0.3,0.3,0.5,1.0,1.1666533691145728,0.9965032798365993,1.1764700312834913,2.4985775834801287,1.169811320754717,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.5041026503903493,0.12005359266496285,0.4052850488061992,5,0.9999994603270361
1682,0.15,0.15,0.7,0.05,0.3,0.3,1.0,1.0,1.1666533691145728,0.9965032798365993,1.1764700312834913,2.4985775834801287,1.169811320754717,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.5041026503903493,0.12005359266496285,0.4052850488061992,5,0.9999994603270361
1683,0.15,0.15,0.7,0.05,0.3,0.3,1.5,1.0,1.1666533691145728,0.9965032798365993,1.1764700312834913,2.4985775834801287,1.169811320754717,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.13303580605046272,0.24394845498655504,0.8337052424369217,0.5041026503903493,0.12005359266496285,0.4052850488061992,5,0.9999994603270361
1684,0.15,0.15,0.7,0.05,0.5,0.1,0.5,1.0,1.1662324478902253,0.9887870356678381,1.1764700074037315,2.45539718834141,1.272727272727273,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.4864403114177794,0.12712752892955578,0.42940523698260746,5,0.9999994412232283
1685,0.15,0.15,0.7,0.05,0.5,0.1,1.0,1.0,1.1662324478902253,0.9887870356678381,1.1764700074037315,2.45539718834141,1.272727272727273,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.4864403114177794,0.12712752892955578,0.42940523698260746,5,0.9999994412232283
1686,0.15,0.15,0.7,0.05,0.5,0.1,1.5,1.0,1.1662324478902253,0.9887870356678381,1.1764700074037315,2.45539718834141,1.272727272727273,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.4864403114177794,0.12712752892955578,0.42940523698260746,5,0.9999994412232283
1687,0.15,0.15,0.7,0.05,0.5,0.2,0.5,1.0,1.1662324478902253,0.9887870356678381,1.1764700074037315,2.45539718834141,1.272727272727273,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.4864403114177794,0.12712752892955578,0.42940523698260746,5,0.9999994412232283
1688,0.15,0.15,0.7,0.05,0.5,0.2,1.0,1.0,1.1662324478902253,0.9887870356678381,1.1764700074037315,2.45539718834141,1.272727272727273,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.4864403114177794,0.12712752892955578,0.42940523698260746,5,0.9999994412232283
1689,0.15,0.15,0.7,0.05,0.5,0.2,1.5,1.0,1.1662324478902253,0.9887870356678381,1.1764700074037315,2.45539718834141,1.272727272727273,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.4864403114177794,0.12712752892955578,0.42940523698260746,5,0.9999994412232283
1690,0.15,0.15,0.7,0.05,0.5,0.3,0.5,1.0,1.1662324478902253,0.9887870356678381,1.1764700074037315,2.45539718834141,1.272727272727273,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.4864403114177794,0.12712752892955578,0.42940523698260746,5,0.9999994412232283
1691,0.15,0.15,0.7,0.05,0.5,0.3,1.0,1.0,1.1662324478902253,0.9887870356678381,1.1764700074037315,2.45539718834141,1.272727272727273,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.4864403114177794,0.12712752892955578,0.42940523698260746,5,0.9999994412232283
1692,0.15,0.15,0.7,0.05,0.5,0.3,1.5,1.0,1.1662324478902253,0.9887870356678381,1.1764700074037315,2.45539718834141,1.272727272727273,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.14460413701137254,0.2630703284717404,0.8192448287357849,0.4864403114177794,0.12712752892955578,0.42940523698260746,5,0.9999994412232283
1693,0.15,0.15,0.7,0.05,0.7,0.1,0.5,1.0,1.1658115266658775,0.9810707914990768,1.1764699835239716,2.4129272503955206,1.3684210526315785,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.46968358694065826,0.13357226450207194,0.4514748966060633,5,0.9999994221194205
1694,0.15,0.15,0.7,0.05,0.7,0.1,1.0,1.0,1.1658115266658775,0.9810707914990768,1.1764699835239716,2.4129272503955206,1.3684210526315785,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.46968358694065826,0.13357226450207194,0.4514748966060633,5,0.9999994221194205
1695,0.15,0.15,0.7,0.05,0.7,0.1,1.5,1.0,1.1658115266658775,0.9810707914990768,1.1764699835239716,2.4129272503955206,1.3684210526315785,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.46968358694065826,0.13357226450207194,0.4514748966060633,5,0.9999994221194205
1696,0.15,0.15,0.7,0.05,0.7,0.2,0.5,1.0,1.1658115266658775,0.9810707914990768,1.1764699835239716,2.4129272503955206,1.3684210526315785,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.46968358694065826,0.13357226450207194,0.4514748966060633,5,0.9999994221194205
1697,0.15,0.15,0.7,0.05,0.7,0.2,1.0,1.0,1.1658115266658775,0.9810707914990768,1.1764699835239716,2.4129272503955206,1.3684210526315785,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.46968358694065826,0.13357226450207194,0.4514748966060633,5,0.9999994221194205
1698,0.15,0.15,0.7,0.05,0.7,0.2,1.5,1.0,1.1658115266658775,0.9810707914990768,1.1764699835239716,2.4129272503955206,1.3684210526315785,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.46968358694065826,0.13357226450207194,0.4514748966060633,5,0.9999994221194205
1699,0.15,0.15,0.7,0.05,0.7,0.3,0.5,1.0,1.1658115266658775,0.9810707914990768,1.1764699835239716,2.4129272503955206,1.3684210526315785,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.46968358694065826,0.13357226450207194,0.4514748966060633,5,0.9999994221194205
1700,0.15,0.15,0.7,0.05,0.7,0.3,1.0,1.0,1.1658115266658775,0.9810707914990768,1.1764699835239716,2.4129272503955206,1.3684210526315785,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.46968358694065826,0.13357226450207194,0.4514748966060633,5,0.9999994221194205
1701,0.15,0.15,0.7,0.05,0.7,0.3,1.5,1.0,1.1658115266658775,0.9810707914990768,1.1764699835239716,2.4129272503955206,1.3684210526315785,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.15617246797228235,0.2818576362538727,0.8047844150346469,0.46968358694065826,0.13357226450207194,0.4514748966060633,5,0.9999994221194205
1702,0.15,0.3,0.5,0.01,0.3,0.1,0.5,2.0,1.1520546125660138,0.9402060753884062,1.1764553125612032,2.0435935146232054,1.1698113207547174,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.26607161210092545,0.44365059574436927,0.6674104848738434,0.34395128345698156,0.18060949817532834,0.6177571055009481,5,0.9999860506602767
1703,0.15,0.3,0.5,0.01,0.3,0.1,1.0,2.0,1.1520546125660138,0.9402060753884062,1.1764553125612032,2.0435935146232054,1.1698113207547174,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.26607161210092545,0.44365059574436927,0.6674104848738434,0.34395128345698156,0.18060949817532834,0.6177571055009481,5,0.9999860506602767
1704,0.15,0.3,0.5,0.01,0.3,0.1,1.5,2.0,1.1520546125660138,0.9402060753884062,1.1764553125612032,2.0435935146232054,1.1698113207547174,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.26607161210092545,0.44365059574436927,0.6674104848738434,0.34395128345698156,0.18060949817532834,0.6177571055009481,5,0.9999860506602767
1705,0.15,0.3,0.5,0.01,0.3,0.2,0.5,2.0,1.1520546125660138,0.9402060753884062,1.1764553125612032,2.0435935146232054,1.1698113207547174,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.26607161210092545,0.44365059574436927,0.6674104848738434,0.34395128345698156,0.18060949817532834,0.6177571055009481,5,0.9999860506602767
1706,0.15,0.3,0.5,0.01,0.3,0.2,1.0,2.0,1.1520546125660138,0.9402060753884062,1.1764553125612032,2.0435935146232054,1.1698113207547174,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.26607161210092545,0.44365059574436927,0.6674104848738434,0.34395128345698156,0.18060949817532834,0.6177571055009481,5,0.9999860506602767
1707,0.15,0.3,0.5,0.01,0.3,0.2,1.5,2.0,1.1520546125660138,0.9402060753884062,1.1764553125612032,2.0435935146232054,1.1698113207547174,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.26607161210092545,0.44365059574436927,0.6674104848738434,0.34395128345698156,0.18060949817532834,0.6177571055009481,5,0.9999860506602767
1708,0.15,0.3,0.5,0.01,0.3,0.3,0.5,2.0,1.1520546125660138,0.9402060753884062,1.1764553125612032,2.0435935146232054,1.1698113207547174,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.26607161210092545,0.44365059574436927,0.6674104848738434,0.34395128345698156,0.18060949817532834,0.6177571055009481,5,0.9999860506602767
1709,0.15,0.3,0.5,0.01,0.3,0.3,1.0,2.0,1.1520546125660138,0.9402060753884062,1.1764553125612032,2.0435935146232054,1.1698113207547174,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.26607161210092545,0.44365059574436927,0.6674104848738434,0.34395128345698156,0.18060949817532834,0.6177571055009481,5,0.9999860506602767
1710,0.15,0.3,0.5,0.01,0.3,0.3,1.5,2.0,1.1520546125660138,0.9402060753884062,1.1764553125612032,2.0435935146232054,1.1698113207547174,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.26607161210092545,0.44365059574436927,0.6674104848738434,0.34395128345698156,0.18060949817532834,0.6177571055009481,5,0.9999860506602767
1711,0.15,0.3,0.5,0.01,0.5,0.1,0.5,2.0,1.1506523293970825,0.9266366913806304,1.176454435233139,1.9733821123447643,1.2727272727272727,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.28920827402274507,0.47386476584147114,0.6384896574715686,0.32444290540659243,0.18471810725366344,0.6342442373713998,5,0.9999853487978253
1712,0.15,0.3,0.5,0.01,0.5,0.1,1.0,2.0,1.1506523293970825,0.9266366913806304,1.176454435233139,1.9733821123447643,1.2727272727272727,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.28920827402274507,0.47386476584147114,0.6384896574715686,0.32444290540659243,0.18471810725366344,0.6342442373713998,5,0.9999853487978253
1713,0.15,0.3,0.5,0.01,0.5,0.1,1.5,2.0,1.1506523293970825,0.9266366913806304,1.176454435233139,1.9733821123447643,1.2727272727272727,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.28920827402274507,0.47386476584147114,0.6384896574715686,0.32444290540659243,0.18471810725366344,0.6342442373713998,5,0.9999853487978253
1714,0.15,0.3,0.5,0.01,0.5,0.2,0.5,2.0,1.1506523293970825,0.9266366913806304,1.176454435233139,1.9733821123447643,1.2727272727272727,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.28920827402274507,0.47386476584147114,0.6384896574715686,0.32444290540659243,0.18471810725366344,0.6342442373713998,5,0.9999853487978253
1715,0.15,0.3,0.5,0.01,0.5,0.2,1.0,2.0,1.1506523293970825,0.9266366913806304,1.176454435233139,1.9733821123447643,1.2727272727272727,0.9997970788662227,0.895132368452357,0.9899272363827681,0.0395132368452357,0.28920827402274507,0.47386476584147114,0.6384896574715686,0.32444290540659243,0.18471810725366344,0.6342442373713998,5,0.9999853487978253
